id,target
55348,0.979559809810425
86332,0.9429153452221782
101267,0.9863377929061704
66082,0.9866158090151063
49145,0.8493057644432216
103558,0.5435684666381215
48153,0.9819005643363102
9776,0.9926336633472482
29401,0.871278675164692
103761,0.9171060444042836
10829,0.9986057750702197
5484,0.8236250351681266
79169,0.9853357649378164
49743,0.9896751735069591
32420,0.9463096148123722
72902,0.9810420926039239
99901,0.9548308466573499
70473,0.98745655060879
77520,0.9939282641585581
88849,0.8837867014233718
24527,0.9247107413840562
25763,0.9695858416076814
29957,0.8627560928523694
71234,0.9778885184834908
35131,0.9212431460149264
75130,0.9945644320344842
85659,0.9965758818481311
81265,0.7029134329514228
22158,0.7624048076393434
63242,0.9511436018766087
61897,0.8253050388055824
67097,0.9653113377388904
1276,0.9661958558190359
56745,0.9692527147442627
66724,0.34168748279893735
17677,0.99073904390586
52423,0.9287990971010619
108470,0.996491326637852
17358,0.9238689842448349
54787,0.9930663878312683
86641,0.9759822879217744
58502,0.8978176159381124
65430,0.980278419407189
30188,0.9193876582685421
85777,0.9112508848238239
20244,0.9363833600534848
50367,0.9959561202460643
76627,0.9941615871259142
44620,0.9816010587363603
90270,0.7235462024994221
11429,0.9782600658542584
53640,0.9615170504923192
71716,0.9919688812724334
13495,0.9392346371734746
20899,0.9725548681912635
94927,0.8741673381303964
94648,0.9863743992866149
16089,0.9856779044488315
104253,0.9343754256396277
112250,0.9753250694776916
98726,0.8867297965678471
61223,0.6368370409102198
7239,0.9952622038562465
37069,0.9656595275512221
86155,0.9564159755096299
100320,0.9853802157095534
81961,0.9847894267150452
13414,0.9727852112018818
93771,0.9878275849778111
53747,0.829197909468269
93793,0.7789640326524792
25911,0.9798297378980189
87353,0.9593314137671948
30183,0.8789844243467844
86490,0.9485315252536392
93784,0.8613356464571513
27069,0.9749033722946231
45339,0.945224120242302
41552,0.9505441782975024
9898,0.9637397316272522
109983,0.9607007062293953
109159,0.967379682869704
61802,0.6287355841565417
111095,0.9972349940679789
6159,0.9483367958754059
74998,0.9870868181035415
51654,0.9898449655516626
57299,0.995264752454147
38765,0.9819770100674919
31107,0.8835718718547316
49821,0.730346900011631
101737,0.9017275328857771
37986,0.8212885818567465
56307,0.7953891268814306
93184,0.987185382683003
31888,0.9791697328273662
15854,0.991930659614747
10178,0.8793951393429078
81061,0.9912957731001815
84580,0.90963932749851
19564,0.9375075278860768
26914,0.993595637497897
33433,0.9923556572506042
22928,0.990553077858903
89182,0.961867142093309
37019,0.9917714292835195
110357,0.9874611353386133
3069,0.9492222081861328
26966,0.9861310294730193
1979,0.9148114624895566
3730,0.983198274939044
96373,0.9815291390964097
34980,0.9935905348236516
8547,0.9821662901031963
73796,0.8732695920831598
57168,0.9547736448113224
26083,0.7993314636344625
61664,0.9873110565571532
56359,0.9082350330057926
26190,0.9898392772665107
64847,0.976842013636577
106375,0.958806941510984
9865,0.9891503864366925
83297,0.7736546638751054
108868,0.9850945761188356
23676,0.3612991662226178
23144,0.9503289372176624
12511,0.9566640267301322
46805,0.9093181741542878
100952,0.9932894821498794
83588,0.8450384345169284
100627,0.9830476480299603
21534,0.9680881060163087
48826,0.9941114116509023
75791,0.9717562543332107
23165,0.967588067712983
61197,0.991203640431526
105612,0.9775236108620329
67336,0.9953067098039317
15985,0.9504102774719991
108232,0.9947043139703557
45992,0.975458101417183
39869,0.7526388129826085
95260,0.8487617769392175
5771,0.9248022096964946
54074,0.8831876403065129
9359,0.9816425965057635
109322,0.9887534452170496
47115,0.9946100562850512
110579,0.9777455754006237
69432,0.9976650813887783
4845,1.0002406252305787
12248,0.7248470285917807
70628,0.935912366258134
42251,0.9939147191154997
60986,0.29412810656797883
46671,0.9806044424712173
91905,0.9909049204153619
46136,0.9902980734190967
81374,0.9629278795890349
69593,0.8891053830196679
46652,0.9819243219637734
50732,0.9827427988743744
11716,0.9699080539222716
39828,0.6352652965791954
100061,0.5640067052766295
45747,0.9855472560988711
82542,0.995431740032587
16828,0.7540237858567258
29042,0.9778463917066627
69503,0.6348947492754484
68348,0.6578627282656672
8392,0.9926644240960364
75653,0.9610816934246473
18856,0.9746870193129293
106053,0.9217883157956879
109732,0.8282266229723645
112876,0.9640625457111255
65374,0.9911785178165992
31661,0.993140469228363
84653,0.9924040683545904
59476,0.952788773938029
67141,0.9984009455521591
22486,0.9964120004054892
79571,0.9834335213286312
113828,0.9804649796096832
103182,0.9301206568827876
101767,0.9845406534619753
69046,0.8817660602966677
105617,0.9826247995653709
15367,0.9658519608988346
106880,0.801246309530014
15962,0.9487338933551152
82876,0.9896334221891606
60664,0.9799880482031211
88344,0.5915015230026722
66634,0.9491402696302995
14243,0.902302948527803
62704,0.9914451888165154
9272,0.7808331807983747
110450,0.982486745704095
71006,0.940736792108344
43301,0.994735253858265
64861,0.9462801926951728
29454,0.9824898082578072
53651,0.9706499245145107
18600,0.8591046223189918
46873,0.9715171430959092
28327,0.991531448025176
97035,0.9906065474789164
86866,0.8706033413112146
17259,0.784171771174797
98430,0.9927331116965031
59285,0.9686506751511503
94516,0.9854464189031217
55594,0.9964197950375149
21194,0.9685231531210651
45160,0.9290320628047699
110438,0.9318599590017879
89577,0.9676257372348969
57060,0.9779697910852063
87368,0.9862639383945898
1356,0.9903445841647294
72297,0.9604919613338654
70798,0.986359552987494
43208,0.9586673425112371
93012,0.9925890452132293
75685,0.9341780271733713
108991,0.986271097175581
31908,0.9862223790297311
17338,0.9497948748816561
108541,0.9983028230765484
45776,0.9709581371723811
65250,0.9867218769192458
36993,0.9481920179571911
76982,0.9999454760740655
929,0.9878457030027437
113581,0.9659093271402519
102478,0.9313605084160761
100846,0.9492670864248837
19023,0.9929520220938421
29487,0.8815221009340208
19341,0.9853898702230645
42859,0.7725998500060067
103622,0.9917873783057831
102545,0.9619658947825133
107751,0.9930185867414767
23678,0.9905519410705177
113669,0.994149902630139
66903,0.9789501844936578
106831,0.9670604693917837
12015,0.985677064483406
4850,0.9821632663194678
19313,0.9857081726948302
37611,0.650052390394738
36380,0.9134677205962223
101259,0.9625925938399853
55494,0.9277366952922065
67838,0.9874982076748388
23820,0.8454027134825256
30247,0.9111831371892375
16477,0.9704549360414643
43199,0.8310025857467367
40538,0.9939912737462527
53574,0.9865081932326247
87351,0.9830881187413099
30428,0.9714479556219582
10708,0.933456970079456
77812,0.9790310620793014
61491,0.9880854324171442
38767,0.9968290715630906
67375,0.8353700574118359
85552,0.9754187041857508
50244,0.9145549271276766
19188,0.9904405427002144
108799,0.9544505949123545
46633,0.9586855289783782
51515,0.9835187546420558
97190,0.9835956469954824
18392,0.9952555595701427
85021,0.9325187747016445
50030,0.86866113085096
94884,0.9633656929086107
17302,0.9799333214296009
77193,0.9846596170181643
73436,0.9478951508602568
45116,0.9929442508837913
21647,0.9714627016075585
23267,0.9897429667067729
23698,0.9180054671668234
40098,0.6125664217503991
11440,0.8828742814961957
41738,0.988223962811797
106507,0.9916767047779322
63573,0.9898562923618173
98320,0.9947340527291259
1796,0.9225678622803092
11295,0.9938709588865688
102656,0.9953155718777401
103981,0.9617400204267508
64500,0.9731592164601093
427,0.984403044137919
60180,0.9925864738303065
75604,0.8394277784143
51171,0.9184555703307226
103658,0.9840591469430748
17853,0.9935082567305278
7515,0.7193334474230807
14906,0.9929336517978464
25960,0.9470787368233697
10625,0.9911610803416706
21444,0.9884939900028455
83020,0.9908758388752296
4533,0.8930049871675575
48317,0.9255029843387185
87920,0.8651729373656242
24167,0.9951416345796855
1284,0.9476785878852214
94117,0.926303359609422
71995,0.9899898014480665
112805,0.9433374902939579
65163,0.8967974262050372
98310,0.9819734395976424
88969,0.9881765424743769
95886,0.9937972754446396
26309,0.9526423960274455
67820,0.8338779228181825
35669,0.9476231694598583
104703,0.9573442905404446
47334,0.9862297434441019
40100,0.9961932352133962
56121,0.9525776817940331
61600,0.9023635908862436
51377,0.9987230511318143
42191,0.6049613571553352
67472,0.9843442860465813
5753,0.98944623975656
29106,0.9148591617288873
52778,0.9806639253035833
1513,0.9511442608998486
68917,0.9075901432407539
12957,0.9775295394360565
96125,0.9709698608849219
83476,0.9956207264969282
103583,0.958455636396573
94133,0.9908536354859903
87751,0.9934645390940229
15108,0.9230308708142329
71621,0.8552587074607922
98885,0.9920336509040135
100782,0.9875336691196446
99323,0.9548773240627878
100435,0.6920164030975552
86375,0.9337520311759979
64147,0.9879639995569237
52230,0.8990323651130472
68174,0.9982601467876812
100851,0.9839211660375906
20485,0.9375281768120407
37895,0.9233032675071245
51251,0.989803235410266
43694,0.7174426012129838
87803,0.9932206975890049
93617,0.9828634562245107
71937,0.986224540576476
59826,0.6066235342068205
102384,0.9846008112849545
68373,0.996319617508979
93758,0.9592938059535043
107012,0.9526212864631978
80142,0.9865468842075047
111196,0.9804883105180432
112958,0.9395792180059971
29691,0.9968651490131638
17148,0.9266858063131121
68866,0.8939266678608608
84635,0.9853199076134179
92398,0.8761832657338998
74683,0.8571869550619947
27996,0.9852421630260693
37673,0.9532851241593373
4868,0.9779775875814902
66352,0.9748216001565215
45982,0.992238151158891
36484,0.9933375482801843
37089,0.9918181846763346
24191,0.9151278992418723
75431,0.989902705084463
23360,0.7512650965929484
6300,0.858861214464779
76995,0.9866836889494452
64146,0.8594389798375394
82112,0.9648261790116722
88980,0.7681045498467847
109842,0.9243724229571739
45628,0.9515831527975496
65123,0.9853270285917497
39750,0.9828934195314489
26874,0.9973926511685566
28926,0.9856925613216231
77553,0.9084385378854333
82984,0.9759762734438864
55651,0.8968546196428322
68688,0.9914045274631321
105881,0.9240115497765214
93810,0.924673544638661
35720,0.9749417938267781
5095,0.9532894647619552
76623,0.9335636743603328
86821,0.9956254515276057
28059,0.9914766763552649
61210,0.989945460845805
70482,0.9475307282855451
19001,0.9727500232691544
107396,0.979257857612446
40076,0.9472403048988346
99523,0.995908413438359
28868,0.9827877774771859
40908,0.896138910441565
16505,0.9985277240091375
106826,0.9393761342807427
99378,0.8893952595205427
73237,0.9889066048803236
41810,0.9605737814263765
100922,0.9990041652230454
105532,0.9819987547425477
57180,0.9781881606599263
42190,0.9945033060266711
9047,0.9889001536705827
102259,0.8978281744687588
99902,0.9946790092502023
14740,0.9216558514581089
99067,0.9973077152883754
96613,0.9858834105905768
73503,0.8925192131636441
86409,0.9245283266799323
45469,0.991499752150516
44511,0.9802850524676812
55598,0.9606797718250106
76125,0.9861915355430696
64806,0.9854173705706528
113936,0.9589826557527344
55750,0.8452175302075732
2594,0.9742103737700923
21246,0.9920557776947316
52122,0.3597227477362456
19538,0.9912876120389346
87046,0.6736063054920858
39257,0.9923972658068881
96228,0.9697038498949265
35237,0.7892891577059382
5578,0.9068345371979097
113079,0.9314930811508642
11604,0.9647662998931618
23542,0.9691710886971584
25971,0.9836124770447039
62622,0.9852397285631642
9831,0.9881217067520458
45657,0.9921857468505887
88132,0.9830574960632253
65232,0.9349394831864538
74282,0.9652399507929141
69964,0.9002969826850877
34282,0.9693803402484297
108808,0.8544541769405286
26267,0.9975414000065381
10767,0.9984014489222062
92805,0.9892015038177345
21230,0.9700342099287066
25120,0.9977894639040394
81223,0.9850416701130275
83549,0.8363327336443073
51716,0.9374694233207896
107560,0.5436002770356116
80773,0.9419714571716857
95936,0.9355703985320707
87378,0.9702634951608167
75313,0.9589780196944283
104139,0.9945545236196129
41565,0.9977999913811875
112095,0.9959757594384279
72171,0.9969140989486672
51583,0.9590896621033865
74054,0.9848968749542517
101203,0.9418663987858564
20573,0.9742840471387825
46403,0.9330881482498162
109518,0.9968772185780066
31016,0.9599657833314876
112443,0.9929250600610686
101349,0.9848226124649573
51260,0.9825949392488339
24387,0.9161106110954153
100231,0.9689029559050686
65177,0.9503221151284107
98782,0.9793822403959106
42464,0.9219195628379768
90470,0.9860635475301838
110681,0.9633601346645758
50288,0.9034446289886074
48733,0.9872024082493254
91963,0.9856496024537981
104851,0.9827389046795802
11628,0.9955906620603773
14771,0.9858116890840711
58874,0.9929669088161791
38034,0.9595484438083581
60438,0.9708537283904475
98952,0.9240416408925824
61122,0.9657376556984629
73543,0.852850514498956
113759,0.9545901461615833
24166,0.9546934288259187
111663,0.9813977902191912
34332,0.9780852620032654
74346,0.9915312821719009
58928,0.9960604538523743
12681,0.9228768271459736
43060,0.9918071626275075
109910,0.9865569012820475
78487,0.5598144163004641
47145,0.9873148866073679
20921,0.923490938289434
33373,0.8749069368752312
51267,0.9309294099777019
64124,0.896633494567103
15016,1.0000351758587027
80341,0.9454945601558612
93241,0.9514296658044695
53654,0.9266947586392421
23835,0.9936841231712576
63549,0.9194039630782821
31986,0.9842543874672137
14655,0.2148638262558592
15307,0.9495479199498507
56406,0.7866553239961017
113803,0.985087325039866
41328,0.7679659554617333
22800,0.9801139108530375
81254,0.971845565201614
34617,0.9913965551697526
9549,0.986809621623167
113277,0.9838522580869652
45683,0.9866333213322273
35040,0.9863261402648924
47541,0.9031823822517053
68460,0.9157224093822877
92533,0.961457512026755
70278,0.9867807010912276
43826,0.3530222659327804
108647,0.9036882625782824
43280,0.9885119921521468
65930,0.9904123458113475
100325,0.9080143263125058
14237,0.8970461482548024
13482,0.9835601471180218
72913,0.8880908619571064
44331,0.8676741654553729
60280,0.9646854647586826
52234,0.987873996187594
48235,0.9867315846248692
75638,0.9658715402856858
57815,0.9492324552044431
20868,0.9937205699373599
23207,0.971578259005583
100076,0.9591234378565605
107290,0.9984529314972271
7071,0.9466310935014601
5684,0.9570685168420932
48704,0.42734013284099204
25255,0.9979977202292148
68616,0.9426078474130145
61725,0.8907074453225591
48903,0.9711255946299451
34175,0.9500135707049144
8231,0.98119310956902
49538,0.9543776290194442
68102,0.9557714613947007
107064,0.8686027432994771
65898,0.9808525951810925
100824,0.9987163230711426
16111,0.9144665306844523
49880,0.949094188343882
61877,0.9701674962911259
34217,0.8538511979149069
10681,0.9951276996284243
6881,0.9394995762737309
93809,0.9814281444660715
96153,0.9702225758114202
98155,0.9910790930820749
15436,0.946386330043009
64131,0.9842071653393545
66802,0.7950713931124225
7748,0.9176629224339115
31667,0.9881731405293779
108892,0.9927641787636232
38523,0.9880177515250141
104443,0.9486238925095789
46165,0.9788880502651841
2588,0.9877615961621883
75355,0.9797866607806028
5001,0.985264908357762
21121,0.7749508699806595
82413,0.9815760200607966
33062,0.9907437860654141
100282,0.9907132418483852
46771,0.9869844076187226
3700,0.9888937012521826
37348,0.9342368426705936
47634,0.9944548434761449
25649,0.9422842650347392
51283,0.9658649254466766
23694,0.9872714204562034
39829,0.9760048394299308
50108,0.9851745290069924
74732,0.9469024689618971
104169,0.9854160851792135
106589,0.9949600052001398
53392,0.9133797363535338
103445,0.8177069582599039
28823,0.9774562434841064
104204,0.8731949322332181
1886,0.992506069885226
77320,0.9820832246796867
61797,0.9500408343888983
102113,0.9950266143165933
87731,0.9576966711164783
19851,0.9612569615673868
1925,0.9518185867394984
