id,target
103193,0.974403150428793
52543,0.9782744599340577
22150,0.9577000622984873
23536,0.9478307620184547
7781,0.8481651243448685
70942,0.9361388641975686
14113,0.9126205913382435
30169,0.8601735027386594
21439,0.984493150392332
5901,0.9631417876413373
11782,0.9762928421017353
70579,0.9890321391398611
1436,0.976766717010184
48800,0.9667253610665516
16759,0.9760836335745294
101495,0.9475187190827871
74785,0.9269767775678339
58671,0.9768600418019773
27005,0.9521346769414247
2455,0.976443012607029
88915,0.9774760776566205
26493,0.9736760166902881
84212,0.9627573571658852
10557,0.8944765262261473
38558,0.9500377274729755
42601,0.879325881909053
18198,0.9778725174361727
67609,0.9878144399423213
98530,0.9732481407391766
58371,0.9759043870421038
93084,0.9445138856308802
109370,0.9773384668186024
43090,0.9878841230763449
31440,0.9734921305329874
112186,0.9772119632903625
25296,0.9688151315506117
6497,0.9846970162602962
52799,0.9318728102125411
59049,0.9207142056322032
73235,0.9782617562392747
88256,0.9774221768689866
56176,0.9826392020234714
44532,0.9394349791150185
79599,0.8079573260128124
28788,0.8748878061903995
70022,0.9800187925763936
31836,0.9850939908709289
25883,0.969154732024839
54763,0.9323943330506816
48788,0.8872379492065529
59238,0.9424593426194785
37767,0.9573244550443979
62875,0.9363259091603867
70958,0.9794906307099085
68791,0.9749407629501805
76103,0.9756143094843063
112189,0.8976839570519152
35650,0.8201903511713263
26031,0.9798873705399911
47459,0.9259584676660662
80989,0.9839924988854278
39247,0.605139426075182
64184,0.9794729202715331
84008,0.9790625297305926
87791,0.954415341524642
5699,0.947257151297476
26133,0.9478439199079645
13741,0.9752990622352335
2304,0.975435905253323
44984,0.9722578418433011
45379,0.9799882800936378
103131,0.9722602273098433
60382,0.9783764219145422
60696,0.9877841167751097
98656,0.9679778014266415
54913,0.9850528775081557
50532,0.8646771850008789
15298,0.9755196897028375
16930,0.9092221684571389
63330,0.9805783873831942
64612,0.9618252115404095
70539,0.9854716954946907
105751,0.9659552238505068
88408,0.9655148856629847
14612,0.7565149872487816
33692,0.9542272634749781
73545,0.9905390632938463
108317,0.9824940427602272
99424,0.8876667068774092
90327,0.9856901281896974
102783,0.7478412745324974
113146,0.8629392132681064
62608,0.9769182864000612
68632,0.9781326757936342
48189,0.9891613595002724
109271,0.9263771299617912
3070,0.010677188113595701
59769,0.9845892054187894
23446,0.9172790434389696
87123,0.9712614949798494
35915,0.9882313468707244
4888,0.9797765616837611
71786,0.9424053733205688
65608,0.9517909676518711
15537,0.8934281663801705
98863,0.9256293295144437
23622,0.9718422093801474
73367,0.9788015732006814
99370,0.9274252325736474
18490,0.9689319675484553
14378,0.9567392448670144
100355,0.9433778820712041
42787,0.9769203460702859
69001,0.9629538085937175
24928,0.9827272636040828
31774,0.9836518493529781
2962,0.8968216341549506
108754,0.9670401197657773
58744,0.9540936934023959
9974,0.9865143172963508
75530,0.9857373976304309
30616,0.9534738839116973
11735,0.9744588489919866
39230,0.8783136228528668
7804,0.9873982064744911
50391,0.9839735725368255
108780,0.8043672761208673
7584,0.9471037382837666
3337,0.9831154194232495
16076,0.9771787260962447
30116,0.9706366097378928
112403,0.9253927501529142
110281,0.883048982814891
60052,0.9718230665743088
37804,0.7229438701059925
22780,0.982439214797271
5851,0.9622812565781033
92067,0.9884130343723938
24253,0.9862186812439104
20627,0.9029619616148307
7396,0.9720660074879177
76863,0.9735102273339611
55701,0.9862005474682088
64785,0.8953998407381055
86533,0.9468959267515319
19481,0.9396070931289621
84478,0.9862138313829215
69461,0.9300269746967385
18495,0.8718385129655414
54189,0.9803852759405086
75738,0.9731568527671522
28867,0.959687407450214
49091,0.9870000658094361
16570,0.8664056946316474
40941,0.9746044497581651
69539,0.9798377889925775
4311,0.9850245205696777
110616,0.9523400307882319
53066,0.9705950787902253
101961,0.9593661144829704
1478,0.6640919435035996
60484,0.9830923508087277
104018,0.9862473519106469
53175,0.9329378520712799
53323,0.947617237098128
104396,0.9793198753919545
26192,0.894213533782963
28269,0.9744600769070024
20481,0.9888341425233776
63306,0.46479084521054703
68602,0.9875112175015844
89768,0.9876496841704867
12218,0.982820395714405
13010,0.9844953949659011
77161,0.9668201577197865
93085,0.8773511490710155
97571,0.984669593752071
3380,0.9746569469369942
106601,0.9243233748926623
104435,0.9835539342773536
17738,0.9547568813281535
34023,0.9785718762254757
22149,0.9797287645790275
61891,0.9841809579261872
100505,0.98328250822275
74158,0.9293352758872987
12145,0.9877473412284935
109903,0.9786073464311376
48047,0.9844715740880586
28798,0.9812852102429173
62849,0.8451104834722122
65791,0.9873094373724581
21119,0.868603938144698
18641,0.9661787129110232
78685,0.9243156590057263
63154,0.9772966570477714
92569,0.8323420946321186
41267,0.9861342182023299
29791,0.9473174957450506
8712,0.9725420616546424
14455,0.9597750993744448
101776,0.9706640361604746
113335,0.9737496052442026
8186,0.917608675159927
28808,0.9716126410836592
17390,0.8975965068898502
61670,0.9771639883127432
89008,0.9047462898268523
92901,0.9626916706399337
61983,0.9687769553095383
6696,0.9350830194294913
79619,0.976635159652379
107982,0.9630742280146845
48673,0.9554956776680285
33664,0.9786460005588301
33866,0.97506227667204
46721,0.9756973022572596
77025,0.8744305593444639
72577,0.9636525689306361
110733,0.9302347989079723
43256,0.8770538251662702
14499,0.9639924131931253
67205,0.6820877717100496
7850,0.9825994510529827
8078,0.9757661346749394
25563,0.9831235818311417
33415,0.9836662620055268
14943,0.9855683390839752
107654,0.9870855926139693
29876,0.9184578392165634
86661,0.9770378969471638
51028,0.9853233649736447
33246,0.9767281731191562
3379,0.9806403957173405
36566,0.9891815376348896
95601,0.9211147886775485
4689,0.9860260441206521
80304,0.96120853644762
49899,0.9800346200395307
17728,0.9669238951268202
43961,0.23422107548990576
88202,0.9821551058013536
95510,0.9709971062123944
17216,0.9797694243328873
57955,0.9743883255617004
17661,0.9655214623494902
111635,0.9890095950911755
35171,0.9700353232527105
77748,0.9842629311025705
61777,0.9145784955233307
113397,0.957694259554904
79245,0.9767577470411258
104846,0.8043541463000966
42382,0.9554199191748064
99501,0.9859819916663981
69532,0.9615314290296135
51822,0.8575541327253859
57716,0.9859905736970352
38599,0.9748097959032727
51746,0.9782934762288668
90537,0.981316945817741
90052,0.9831361244309856
86038,0.9737506193291794
41868,0.9780617806138024
6798,0.959971900528087
40748,0.9550391899818006
80127,0.936282747955667
90979,0.9901788779874244
6087,0.8909919824853493
77249,0.981391909865252
95077,0.9645652996783856
78738,0.9513135910469165
50542,0.9428706877675047
67155,0.9792130152213957
35665,0.9733471269750044
8625,0.6682911292895238
88433,0.9751991899945656
70147,0.9843659672839387
2644,0.8739095541515332
54451,0.9718468963051022
79676,0.9710197557844051
66987,0.9806740345069258
16431,0.9053026965752106
6666,0.9427617447838719
11007,0.9818161663704077
7643,0.89492138457108
23848,0.9892158040576717
32012,0.9852738966892074
25021,0.9779607443122693
41606,0.9727466118074843
75140,0.7046012480293721
52321,0.9705057495184172
50330,0.19811471332623923
103669,0.9794948895287977
9353,0.9391429079987677
102279,0.9799769174226632
95177,0.9732441753871596
65144,0.9869975876849307
82355,0.9799818489057245
48004,0.9775954723576565
77210,0.8935531116405822
97417,0.8914766261372971
109361,0.9700513775136262
13564,0.9802283016822492
21114,0.9781387286252682
54477,0.9782670889767812
80661,0.9826764123585455
57343,0.9682496767521196
110966,0.9787805912090313
81371,0.8707940796761465
96654,0.9864976546301649
72176,0.9272431013142658
110525,0.9172940561072883
112629,0.9150489387035025
79017,0.898776508729253
19631,0.9877735422435139
88117,0.9610645594207923
21836,0.9212775132965052
38051,0.9774510200271306
95542,0.9467802792353975
41466,0.9566333725857176
52008,0.9563896794489971
44901,0.9770381825574275
64871,0.9816388439346007
67547,0.9581950668093361
25506,0.9745131965972488
79825,0.9849039132741818
56806,0.9791909403635781
43928,0.9865853317360518
66608,0.9475488863475281
86220,0.9574711361171204
91375,0.956334907648375
47371,0.9730097045213584
90092,0.9629479848279692
68081,0.9709670361514658
87223,0.9761096994297768
109377,0.9290330135801126
25606,0.923858304156575
90290,0.9524925305665156
95030,0.9251979392456934
33753,0.9782037163124425
44909,0.9157095421873305
72989,0.9794414838172417
26794,0.9759612834711342
86298,0.9815525122800765
88434,0.9767244560897101
90899,0.9597863228981096
107349,0.9421974084247623
41181,0.9807514027700293
82585,0.9685046958031532
54388,0.9840418985134364
12997,0.8826614668562058
20469,0.9753249820996629
67953,0.9864488565798394
87220,0.8169314113848065
62102,0.765405958473335
61481,0.9614899936225697
5098,0.9715644508035698
46359,0.40393764901139845
74052,0.9735401308934175
50513,0.9551510583953586
104854,0.9607044286398253
58199,0.9512878625442732
91657,0.9776043620890688
22363,0.9847556045585665
78825,0.9740294641506179
113240,0.8719134373631388
47370,0.9553977852214449
23540,0.9759082248828113
85403,0.9843683441086712
58697,0.9563524871148904
7374,0.9782030690816119
24570,0.25965866400197035
21489,0.9827836214233427
105512,0.9415490780049807
59424,0.9258326855770599
101387,0.9766117516494711
65948,0.9818467101166489
6393,0.836714717047425
56227,0.9764882563868349
82791,0.9779592340655117
21127,0.9291826507220445
37244,0.9273191378441527
73211,0.8759048448164453
46164,0.9798099017849954
48038,0.9134999084487891
22186,0.980166981385773
36752,0.9837581051057216
9711,0.9799956982053201
10506,0.9898470567941938
50586,0.9034619210670563
69689,0.6792897892954939
64631,0.96498976524211
97512,0.9700276734620217
75789,0.9828611228318419
1864,0.8765676423156251
22029,0.9078416880357462
55294,0.987433590561086
1573,0.9621140271263178
103496,0.9827695798297306
28039,0.9852869958867406
10600,0.9670510907527039
108913,0.975713652668509
85944,0.865609814137273
112169,0.9488854738501983
84103,0.9841081923958185
15865,0.9054374176319387
55237,0.8845728530254438
17662,0.9691986277042433
13254,0.9011903937692752
105012,0.8990218281372747
34286,0.9658534571330665
67811,0.29232576908965074
44803,0.9871005455940781
94881,0.9000269252738944
27332,0.9375510208698901
62924,0.9631602337595828
93218,0.9710729137429254
15003,0.9220096626059162
7429,0.8525132529154371
66349,0.9887657244701358
60409,0.8731066079955295
30218,0.8474100754405349
107938,0.9470820101947106
102836,0.9724987187418791
103849,0.9789875318806849
68567,0.9885933539493977
37168,0.9677905043541393
74548,0.9813804098489226
33953,0.8343472572123164
74137,0.9842768516006672
104347,0.981241606675521
96872,0.8965080461567443
82976,0.9894742506313211
32476,0.9837531870315654
65005,0.7722231696401838
99466,0.3342735562592172
55652,0.968339996161953
42931,0.6661404967820388
11432,0.9293148146509113
65906,0.9809533141966779
110927,0.9810642235437186
28900,0.9042062888809228
93219,0.8777034483213867
12379,0.9738580170494014
97605,0.953703742155051
5071,0.9705578549024009
54099,0.9746911048310103
55282,0.9015863548288248
28855,0.9341750318464008
57221,0.9618690154106081
49474,0.9221944868991092
53484,0.9871763771326083
17419,0.9892635587164851
83136,0.9294059737061715
62521,0.9370507778450964
57891,0.9796712389555523
89764,0.9682387427718476
27472,0.8673700181484402
84667,0.4579413987631012
89339,0.983750209914131
23266,0.9648883528858275
94243,0.9852561663315269
43743,0.9794166169685031
102862,0.9598664411601395
10943,0.9918343389898772
13982,0.9165231691424592
12449,0.9523719295712407
22805,0.9680542096076352
15794,0.989509898198405
45010,0.9131712469892227
3593,0.97061195976936
274,0.9805988948268427
79428,0.94848544926169
72931,0.8095747998942321
20059,0.9841223593345895
52878,0.9141444860767073
47040,0.987812176679226
2248,0.9834110362066585
113639,0.9520983282329908
1159,0.9485652109510231
18519,0.9641899221111119
46800,0.9798393937617177
30311,0.9219266434761098
113280,0.9384399215712501
57487,0.953009983533625
40350,0.9899308744799583
88351,0.9777258352289564
7209,0.9062626342684358
100823,0.9823193218647528
28780,0.9764135971469445
2661,0.9854638715552532
46480,0.8313627297386086
56295,0.9761710283456198
63564,0.8863155678493826
35925,0.9702167153148075
12825,0.981458042654153
34763,0.861984060245124
91268,0.9772031220662806
16057,0.9083704276552017
91059,0.9874370179529527
24051,0.9819532706858355
47261,0.9728517073134809
57374,0.9848294085494248
536,0.9815474445738578
77053,0.9770604375505751
46515,0.9623515281616415
12868,0.9258169631018716
112350,0.9832202188567523
58269,0.9708496436463707
4091,0.9448016348610269
40385,0.8578982064473951
57236,0.9774750112165388
33282,0.9700462364436209
32606,0.9333464747961575
24512,0.9839086879688376
102583,0.984330756552995
1244,0.9837427166862017
100451,0.9843952989816586
47345,0.9783512472641235
112641,0.9800960459628103
61029,0.9836151830182895
364,0.9756219385139814
42618,0.9745162541574537
15968,0.9791409883755207
29369,0.9731310223583414
110463,0.9182057776817764
76113,0.9706816934207804
11888,0.9568787612375438
3467,0.9820987103509291
49623,0.9858115446868209
65523,0.9638115546055711
3811,0.9401247690073303
8561,0.9596017278701433
32062,0.9750861267558462
74090,0.9660697041713238
52320,0.9804302569820734
19668,0.9562513008914669
112410,0.9795525329028515
35892,0.9859389946141222
59823,0.9788979624048806
5471,0.9785636064835359
80833,0.9711773552906676
53158,0.9820140768185847
69832,0.9785983658204944
29673,0.9769663726828968
91636,0.9900355541040856
54817,0.9875608771685442
42851,0.9844195350115575
112489,0.8597659426608667
107495,0.9733521261974665
43784,0.9505714069693822
106535,0.9706282992431968
73499,0.9835144039161829
60181,0.975471263748048
99805,0.9879223451676757
5305,0.8992166562252434
94317,0.9290163768404623
52258,0.9684568025860999
13156,0.9827555634947526
107231,0.9649835834697972
87377,0.9827407482654997
58281,0.8232787695057621
54857,0.9778631612363278
71069,0.9720077127536557
42546,0.9745755300801752
14174,0.9153273307835059
15279,0.970784305063033
46102,0.9843778948125594
23916,0.9412722318562213
86716,0.9883722993767048
48578,0.4513389730976024
35936,0.9241237969287308
95419,0.81098382184697
2592,0.9820007230052149
84702,0.8813380513001767
33697,0.9504798523181941
11422,0.9824735806621934
49637,0.9813861727233357
49600,0.9820232523924496
90872,0.961526054613672
69584,0.9804393380381676
68925,0.984144463761276
53248,0.9831975519184678
87979,0.9822723276615279
109814,0.9695835202756868
25598,0.9440944342989884
51464,0.9679282749274968
105440,0.8795473508449054
19696,0.8393129175270421
9001,0.9841405876150751
111738,0.9662972861624117
65110,0.8807285492523861
106017,0.9197899550950701
53144,0.9664965709100724
108384,0.9817729971150498
100124,0.6658268660254113
41113,0.9738076763602205
62854,0.978267135934887
65172,0.9627594823441126
81647,0.986181963387985
25880,0.9893072876272025
83872,0.9875978247552143
20685,0.9856778561641024
100509,0.8932956361713401
7940,0.9775330832387695
81499,0.9735565112400962
99326,0.9759890981216045
85106,0.9459110187720573
104085,0.9685066591678112
24733,0.9599138968996322
76809,0.9197125500636031
29231,0.9798233231257425
82914,0.9836666553873076
9483,0.987994553432485
22350,0.98061427641442
108159,0.9837461267332888
37207,0.9803267451425821
9165,0.9507845047546953
97502,0.9762521367256299
35860,0.980558735381258
65445,0.9570215215625063
618,0.9593786139883441
111586,0.9845646029336504
16094,0.8919470091633982
107599,0.9527531140050101
20663,0.9860723486268552
92729,0.9525993410221606
84772,0.7809299825031545
